39.05107,-120.70769,617.15485
39.050995,-120.70768,615.1468
39.050922,-120.707664,613.8432
39.05085,-120.70765,612.65857
39.0509,-120.70771,611.7491
39.050964,-120.70776,611.77496
39.05104,-120.70783,612.10474
39.051113,-120.7079,611.9146
39.05118,-120.70797,610.72675
39.051254,-120.70804,608.78754
39.051327,-120.70811,608.8525
39.0514,-120.70817,609.9014
39.0514,-120.70824,609.8851
39.05133,-120.708244,609.2574
39.051266,-120.708244,606.72815
39.051277,-120.70829,606.6423
39.05134,-120.708336,608.61206
39.051395,-120.70838,607.75305
39.05131,-120.70838,606.0042
39.051224,-120.708374,602.6544
39.051136,-120.708374,599.4842
39.051044,-120.708374,596.0276
39.050957,-120.70837,592.9095
39.05089,-120.708466,587.41254
39.0509,-120.708565,584.4574
39.050907,-120.708664,581.0004
39.050915,-120.70876,577.8335
39.050922,-120.70886,575.0494
39.05093,-120.70897,572.973
39.050877,-120.709045,568.0943
39.050777,-120.70901,563.34406
39.050724,-120.70895,562.8678
39.050667,-120.708885,562.9121
39.050606,-120.70893,559.97894
39.050606,-120.70893,559.97894
39.05058,-120.70901,558.63257
39.050613,-120.70912,558.01825
39.050663,-120.7092,557.5362
39.05071,-120.709274,557.7002
39.050636,-120.70927,556.2159
39.050552,-120.70925,555.9874
39.05046,-120.70925,555.4728
39.050373,-120.70925,553.8955
39.050285,-120.70925,551.3918
39.05027,-120.70935,551.9001
39.05029,-120.70945,555.00244
39.05031,-120.70955,558.682
39.050285,-120.70967,564.48236
39.05026,-120.70976,570.4277
39.05017,-120.70981,576.71796
39.05009,-120.70984,581.9544
39.05001,-120.70986,585.67444
39.049915,-120.70985,587.6471
39.04983,-120.70983,590.1015
39.049744,-120.709816,592.83777
39.049606,-120.70973,594.5135
39.049545,-120.70967,594.089
39.049484,-120.7096,593.87573
39.049423,-120.70954,593.9225
39.049362,-120.70947,593.4639
39.0493,-120.70941,591.1585
39.049244,-120.70934,588.9069
39.049137,-120.70932,593.80176
39.049072,-120.709335,598.42084
39.048958,-120.70934,603.66595
39.048885,-120.70934,605.87665
39.04881,-120.709335,607.1256
39.0487,-120.70937,610.9628
39.04863,-120.70942,614.5227
39.04856,-120.709465,618.10333
39.048447,-120.70953,621.6249
39.048393,-120.70957,622.8838
39.048412,-120.70961,624.9381
39.048477,-120.70961,625.68365
39.048557,-120.70968,630.2847
39.048595,-120.70974,633.8058
39.048557,-120.70984,640.68634
39.048473,-120.71001,647.8788
39.04843,-120.71008,649.66614
39.048386,-120.71015,653.2067
39.048344,-120.71023,657.9332
39.04825,-120.71034,664.7746
39.0482,-120.710396,667.1535
39.048145,-120.71044,669.3329
39.04805,-120.71046,670.7556
39.047966,-120.71046,671.88245
39.047882,-120.710464,672.2188
39.0478,-120.710464,671.83923
39.04769,-120.71047,672.00586
39.04761,-120.71048,672.84393
39.047485,-120.710464,675.902
39.047405,-120.71046,676.7875
39.047325,-120.71044,676.6659
39.047245,-120.71043,677.6846
39.047165,-120.71041,679.27875
39.047085,-120.710396,680.6811
39.047073,-120.710464,683.22205
39.047115,-120.71054,684.7371
39.047157,-120.71062,686.0024
39.04723,-120.71074,689.338
39.04727,-120.71081,691.27466
39.04739,-120.710884,691.8805
39.047462,-120.710884,688.90045
39.047535,-120.710884,686.87354
39.047607,-120.710884,686.7873
39.04768,-120.710884,687.3474
39.047676,-120.71098,688.8145
39.04765,-120.71108,690.0398
39.0476,-120.71122,693.26776
39.047565,-120.71129,695.95013
39.04748,-120.71136,702.3245
39.047417,-120.711395,706.0765
39.04733,-120.71148,710.5987
39.04728,-120.71154,713.0973
39.047184,-120.71158,715.2408
39.047104,-120.7116,716.6572
39.047024,-120.711624,718.633
39.046925,-120.71161,719.26166
39.046844,-120.71159,719.7269
39.04674,-120.711555,720.53156
39.046665,-120.711525,721.6232
39.04659,-120.711494,723.5832
39.046486,-120.71143,725.4842
39.046425,-120.71138,725.97144
39.046303,-120.71131,731.3615
39.046238,-120.711296,735.4212
39.046173,-120.71128,739.0943
39.046062,-120.71128,746.3228
39.045986,-120.71129,751.22833
39.045914,-120.711296,755.4637
39.045826,-120.71132,759.71484
39.04571,-120.71133,762.2767
39.04564,-120.71132,762.499
39.04552,-120.7113,762.12244
39.04546,-120.71129,761.5472
39.045353,-120.7113,763.7885
39.04529,-120.71133,765.7835
39.04521,-120.71141,771.7013
39.04516,-120.71149,776.2687
39.0451,-120.71156,779.41754
39.045006,-120.711685,783.5705
39.044964,-120.71173,784.1933
39.044884,-120.711845,786.0241
39.04483,-120.71192,786.53613
39.04478,-120.712,787.4715
39.044727,-120.712074,788.4211
39.044678,-120.71215,790.7878
39.0446,-120.71229,796.4108
39.044567,-120.71236,798.7933
39.044533,-120.71243,800.2201
39.044464,-120.7125,798.0623
39.044395,-120.71257,797.275
39.04429,-120.712654,796.6712
39.044224,-120.71269,797.2417
39.044136,-120.71277,799.72455
39.044086,-120.71283,802.17914
39.04401,-120.712906,805.53357
39.043953,-120.71297,808.2555
39.043854,-120.713005,809.174
39.043774,-120.713036,810.1257
39.043694,-120.71306,811.6316
39.043556,-120.713104,812.92145
39.043495,-120.71313,813.839
39.043434,-120.71314,815.1333
39.043346,-120.71319,819.10583
39.043274,-120.71323,821.7594
39.043198,-120.7133,827.51697
39.04313,-120.71337,831.29193
39.04306,-120.71344,834.7683
39.042988,-120.71351,836.6033
39.04294,-120.71364,838.76685
39.042927,-120.71373,839.7443
39.042873,-120.71387,837.2393
39.042835,-120.71391,834.87494
39.04279,-120.71402,830.9778
39.042774,-120.71417,832.04645
39.042778,-120.71424,834.4158
39.042713,-120.7143,834.8168
39.042645,-120.71432,833.32806
39.042557,-120.71441,835.0024
39.042515,-120.714485,838.1262
39.042473,-120.71456,841.81946
39.04239,-120.71464,844.85455
39.042324,-120.71468,846.515
39.042255,-120.71478,850.8768
39.04221,-120.71486,853.9798
39.04212,-120.71499,856.91705
39.04208,-120.71505,857.7914
39.042038,-120.71511,858.3203
39.041965,-120.71519,858.41156
39.041897,-120.715256,857.96875
39.04183,-120.715324,856.89966
39.04177,-120.715454,859.4804
39.041763,-120.715546,863.3283
39.04175,-120.71564,865.8716
39.041733,-120.71576,866.2468
39.041714,-120.715866,864.6647
39.0417,-120.716034,861.2541
39.0417,-120.71612,859.1024
39.04168,-120.71626,852.19867
39.04166,-120.71633,848.3125
39.04165,-120.71647,845.5793
39.04165,-120.71657,846.57025
39.04165,-120.71667,848.8502
39.04166,-120.71683,854.7513
39.041668,-120.71692,858.0018
39.041676,-120.71701,860.5134
39.041683,-120.71717,863.6587
39.041683,-120.71726,864.2977
39.041683,-120.717354,864.08075
39.041687,-120.71751,863.0668
39.041695,-120.71761,862.5334
39.0417,-120.71772,862.2588
39.041702,-120.71783,863.3637
39.04171,-120.71793,865.521
39.041714,-120.71804,866.7184
39.041725,-120.718185,868.5617
39.041737,-120.718285,870.5559
39.041744,-120.71838,872.1281
39.041756,-120.71854,874.389
39.04176,-120.71863,874.85803
39.04178,-120.71881,877.36237
39.041786,-120.718895,878.223
39.041798,-120.71899,879.0297
39.04181,-120.71908,879.93396
39.041847,-120.71923,883.571
39.04188,-120.719315,886.9966
39.041912,-120.71939,889.5348
39.041985,-120.71951,896.092
39.042038,-120.719574,900.335
39.042088,-120.719635,903.7968
39.042145,-120.719734,907.1615
39.042244,-120.71984,911.4531
39.042305,-120.71989,913.85345
39.042366,-120.71993,916.396
39.042454,-120.72004,918.3191
39.04249,-120.72011,917.22766
39.042526,-120.720184,913.72723
39.04259,-120.720276,909.88947
39.042652,-120.72035,908.3261
39.04271,-120.72043,907.98755
39.042824,-120.72049,913.66223
39.042896,-120.72049,918.82874
39.042965,-120.7205,923.06055
39.043045,-120.72057,922.9256
39.043087,-120.72064,920.33405
39.043148,-120.72075,916.8936
39.043194,-120.72083,915.1163
39.04328,-120.72095,914.5526
39.04333,-120.721,915.08405
39.043396,-120.72111,914.3143
39.043427,-120.72119,912.68933
39.04348,-120.72132,911.91614
39.043514,-120.72139,912.43835
39.043587,-120.7215,914.8959
39.04364,-120.72155,917.7905
39.043697,-120.72161,921.39685
39.043777,-120.721664,925.9757
39.043858,-120.72171,930.3712
39.043938,-120.721756,933.9624
39.044014,-120.7217,939.1834
39.044083,-120.721634,944.8791
39.044167,-120.72156,950.8249
39.044235,-120.721504,953.34515
39.044304,-120.72144,955.9128
39.044323,-120.72154,955.0455
39.04433,-120.72166,952.3805
39.044334,-120.72176,949.22296
39.044342,-120.72188,945.2797
39.04435,-120.721985,942.286
39.04441,-120.72209,942.93353
39.04447,-120.72217,944.1386
39.044533,-120.72225,944.4382
39.044594,-120.72233,944.65656
39.044655,-120.722404,944.6883
39.044716,-120.72248,944.5812
39.044773,-120.72257,943.7617
39.044834,-120.72266,942.99786
39.04489,-120.72275,942.6792
39.04495,-120.72283,941.9311
39.045017,-120.72291,940.1688
39.045082,-120.722984,938.50525
39.04515,-120.72306,938.64954
39.045223,-120.72319,941.9454
39.045242,-120.72326,942.7809
39.045177,-120.723236,942.9575
39.04511,-120.72319,942.0766
39.044983,-120.723114,942.9933
39.044918,-120.723076,944.4542
39.044853,-120.72304,945.5836
39.04479,-120.723,946.52075
39.044697,-120.722984,948.37244
39.04461,-120.72298,950.2051
39.044502,-120.72301,950.2636
39.044437,-120.723045,950.2474
39.044464,-120.72311,952.94073
39.04453,-120.723145,954.36914
39.044605,-120.723236,956.7419
39.044643,-120.72331,959.08514
39.044724,-120.72341,960.1889
39.044785,-120.723465,958.98914
39.04484,-120.723526,958.72034
39.044765,-120.72352,961.7493
39.04468,-120.7235,964.8758
39.044548,-120.72355,971.9889
39.044495,-120.72361,976.14453
39.04444,-120.72367,979.5452
39.044388,-120.72373,981.5747
39.044334,-120.7238,981.3574
39.04429,-120.7239,981.5337
39.044243,-120.724,982.547
39.044167,-120.7241,982.2636
39.044086,-120.72423,981.3252
39.044052,-120.72431,980.8158
39.04402,-120.724396,980.90485
39.043987,-120.72448,981.53
39.043896,-120.72452,978.34985
39.043827,-120.7245,976.0323
39.04376,-120.72449,975.2291
39.04365,-120.72451,980.06116
39.04357,-120.72454,985.38806
39.04349,-120.72457,989.4657
39.04341,-120.7246,992.09674
39.04333,-120.724625,994.3957
39.043396,-120.72465,992.7822
39.0434,-120.72468,992.9729
39.043335,-120.724686,994.9481
39.04327,-120.72469,996.8164
39.04318,-120.72474,999.6311
39.043106,-120.72478,1000.71643
39.043007,-120.724846,1002.1707
39.04295,-120.72489,1003.69434
39.04289,-120.72498,1007.8599
39.042843,-120.72507,1011.0831
39.042778,-120.725204,1011.108
39.04274,-120.725296,1011.43085
39.0427,-120.72539,1012.1608
39.042664,-120.72548,1013.4867
39.04262,-120.72557,1015.06305
39.042603,-120.72569,1018.2698
39.042587,-120.72581,1020.4106
39.042572,-120.725914,1021.01294
39.04256,-120.72602,1021.66583
39.042545,-120.726135,1023.0423
39.042553,-120.726295,1025.9647
39.042572,-120.72637,1028.079
39.042603,-120.7265,1031.067
39.04262,-120.726585,1031.3517
39.04267,-120.72672,1030.1421
39.042706,-120.72681,1029.2777
39.042744,-120.72689,1028.5519
39.042797,-120.72704,1027.9192
39.042828,-120.727135,1028.3448
39.04286,-120.72723,1028.7433
39.04289,-120.72732,1028.9174
39.042896,-120.72749,1030.1298
39.042873,-120.727585,1031.8247
39.04285,-120.72768,1033.4023
39.04283,-120.72777,1034.5957
39.04281,-120.72786,1035.9741
39.04282,-120.728,1036.813
39.04284,-120.728096,1037.7723
39.04286,-120.7282,1039.7283
39.04288,-120.7283,1041.295
39.042877,-120.728424,1042.9325
39.042873,-120.72854,1044.1582
39.04287,-120.728645,1043.9697
39.04288,-120.72881,1044.9479
39.042892,-120.72889,1047.0148
39.04292,-120.72902,1051.4484
39.04294,-120.72911,1054.0494
39.04292,-120.72925,1056.8893
39.042885,-120.729324,1057.9835
39.042854,-120.72941,1058.5905
39.042828,-120.72952,1059.2565
39.04281,-120.72963,1060.5378
39.04282,-120.72976,1064.3881
39.042843,-120.72985,1067.5989
39.042866,-120.72999,1070.0413
39.042885,-120.730095,1071.8486
39.0429,-120.730194,1073.4855
39.042915,-120.7303,1075.1545
39.04289,-120.73041,1076.0242
39.04286,-120.730515,1077.0449
39.04283,-120.73065,1078.6469
39.042816,-120.73075,1079.8376
39.04282,-120.73093,1083.073
39.04284,-120.73102,1084.5787
39.042862,-120.73111,1085.8352
39.04288,-120.7312,1087.1265
39.042873,-120.73135,1087.8014
39.04285,-120.73142,1086.9961
39.04278,-120.731544,1082.0121
39.04273,-120.73163,1079.7148
39.042675,-120.731705,1079.5697
39.04262,-120.73178,1079.903
39.04257,-120.731865,1079.9767
39.042515,-120.73194,1079.7246
39.04243,-120.73208,1081.4268
39.042393,-120.73214,1082.8962
39.04231,-120.73225,1083.9817
39.04225,-120.732315,1083.5035
39.042194,-120.73238,1082.7665
39.042137,-120.73245,1081.8114
39.04208,-120.73251,1080.5403
39.04202,-120.73264,1080.1744
39.041985,-120.732735,1079.7883
39.041954,-120.732834,1079.3417
39.04192,-120.732925,1078.8173
39.04188,-120.733086,1078.5011
39.041866,-120.733185,1079.4005
39.04185,-120.733284,1080.1095
39.041832,-120.73338,1080.134
39.041817,-120.73349,1079.664
39.041756,-120.73366,1077.26
39.04171,-120.73373,1075.8167
39.041664,-120.7338,1074.7963
39.041622,-120.73387,1073.814
39.04153,-120.73399,1071.8427
39.04148,-120.73406,1070.5797
39.041428,-120.73412,1069.4635
39.041378,-120.734184,1068.8461
39.04135,-120.73431,1068.7048
39.04134,-120.734406,1068.8114
39.04129,-120.73453,1068.2179
39.041245,-120.73461,1067.7266
39.04117,-120.73472,1066.3615
39.041115,-120.734764,1065.4097
39.041126,-120.73469,1066.1343
39.04115,-120.7346,1066.6489
39.041233,-120.73451,1067.5371
39.0413,-120.73449,1068.3927
39.04142,-120.73445,1070.0
39.041477,-120.734436,1070.8138
39.04145,-120.73452,1070.8165
39.0414,-120.734604,1070.1732
39.041355,-120.734695,1069.2732
39.041306,-120.73478,1067.9225
39.041256,-120.73487,1066.212
39.041206,-120.734955,1065.09
39.041206,-120.734955,1065.09
39.041233,-120.735085,1064.5952
39.04128,-120.73517,1064.5148
39.04133,-120.73525,1064.6414
39.041374,-120.73534,1065.1312
39.041424,-120.73542,1067.1499
39.04149,-120.73551,1069.8138
39.041546,-120.735596,1070.6608
39.041603,-120.73568,1071.2291
39.04166,-120.73576,1071.9126
39.04174,-120.7359,1072.4967
39.041782,-120.73598,1072.7323
39.04182,-120.73606,1073.1022
39.041862,-120.736145,1073.7709
39.041927,-120.73623,1074.8102
39.04199,-120.736305,1075.7996
39.042053,-120.73639,1077.4742
39.042164,-120.7365,1079.4452
39.04223,-120.736565,1079.3248
39.042294,-120.73662,1079.1893
39.04236,-120.73668,1079.0725
39.042423,-120.73673,1079.6432
39.04249,-120.73679,1081.3969
39.042557,-120.73691,1083.2056
39.0426,-120.737,1084.0272
39.042637,-120.73709,1084.3757
39.04268,-120.73719,1084.4437
39.042717,-120.73728,1083.63
39.042717,-120.73742,1079.5441
39.0427,-120.73752,1077.2521
39.042686,-120.73761,1077.2753
39.042763,-120.737656,1078.8961
39.042843,-120.73768,1079.333
39.042904,-120.73777,1077.2695
39.042957,-120.737854,1075.4388
39.04301,-120.73795,1073.1654
39.043056,-120.738045,1071.6442
39.04314,-120.73811,1072.4688
39.043217,-120.73816,1074.0859
39.04329,-120.73821,1075.0898
39.04334,-120.73831,1075.1865
39.04338,-120.73841,1077.269
39.04342,-120.73851,1080.2516
39.04342,-120.73866,1081.999
39.04339,-120.73874,1081.6458
39.043354,-120.738815,1080.9042
39.043346,-120.738945,1080.8873
39.043343,-120.73905,1081.6853
39.04334,-120.73917,1082.7458
39.043293,-120.739334,1082.6324
39.04325,-120.739395,1082.17
39.04321,-120.73946,1081.9216
39.04314,-120.739586,1081.0002
39.043102,-120.73967,1081.0918
39.04306,-120.73976,1081.1909
39.04302,-120.739845,1080.7501
39.042934,-120.73997,1078.2628
39.04289,-120.74002,1076.1469
39.042854,-120.74017,1074.7426
39.04286,-120.74027,1074.4097
39.042862,-120.74038,1073.9335
39.042866,-120.74048,1073.8911
39.042873,-120.740585,1073.5924
39.042877,-120.740685,1072.1194
39.04288,-120.74079,1070.4329
39.04287,-120.740974,1068.0413
39.042854,-120.74108,1067.5677
39.042843,-120.74118,1068.1351
39.042828,-120.74129,1068.774
39.042812,-120.741394,1068.8126
39.0428,-120.7415,1068.37
39.042786,-120.74161,1067.2395
39.04277,-120.741714,1066.5052
39.04276,-120.74181,1066.1488
39.042744,-120.74192,1066.1335
39.04269,-120.74207,1066.5955
39.042645,-120.74214,1066.0437
39.0426,-120.74221,1066.4575
39.04254,-120.74232,1069.4724
39.0425,-120.7424,1073.164
39.042435,-120.74256,1077.757
39.0424,-120.742645,1079.2258
39.042366,-120.74274,1079.9075
39.042336,-120.74283,1080.4558
39.0423,-120.74292,1080.417
39.042267,-120.74301,1079.5477
39.042267,-120.74313,1078.8989
39.042267,-120.74325,1077.7725
39.042267,-120.743355,1076.5986
39.042194,-120.74347,1073.6146
39.042126,-120.74351,1071.3307
39.042053,-120.743546,1069.0681
39.041985,-120.74358,1066.8575
39.04187,-120.743614,1063.7961
39.041794,-120.74363,1060.9928
39.041714,-120.743645,1057.4469
39.041637,-120.74366,1054.5001
39.041534,-120.74367,1051.0511
39.04145,-120.74367,1048.9655
39.041367,-120.74367,1047.2584
39.041256,-120.74365,1045.3579
39.041176,-120.74364,1044.5094
39.041096,-120.743614,1043.715
39.041016,-120.7436,1043.2509
39.040928,-120.74359,1042.8835
39.04084,-120.743576,1042.0734
39.04075,-120.74357,1040.6709
39.04066,-120.74356,1039.0562
39.040558,-120.74364,1037.958
39.040535,-120.74372,1037.6272
39.040512,-120.74381,1036.8344
39.04049,-120.7439,1036.126
39.04052,-120.74402,1036.9668
39.040558,-120.74412,1037.606
39.040596,-120.74422,1037.0281
39.040634,-120.744316,1036.6356
39.040672,-120.744415,1036.043
39.040707,-120.744514,1035.3088
39.04072,-120.74469,1035.8301
39.040707,-120.7448,1038.1267
39.040695,-120.744896,1040.7957
39.04068,-120.745,1042.3336
39.04067,-120.74511,1042.2617
39.040657,-120.74522,1040.777
39.04064,-120.74532,1038.6329
39.04063,-120.74543,1036.4927
39.040615,-120.74553,1034.3126
39.04056,-120.74563,1030.6284
39.04051,-120.74572,1028.5149
39.040424,-120.74577,1026.3016
39.040348,-120.74581,1023.9754
39.04028,-120.745895,1022.5606
39.040222,-120.74598,1021.396
39.04017,-120.74606,1020.51404
39.0401,-120.74614,1019.66833
39.040035,-120.746216,1019.6602
39.03997,-120.74629,1019.47095
39.03987,-120.74635,1018.7435
39.039795,-120.74639,1017.8323
39.039715,-120.74643,1016.7009
39.03964,-120.74647,1015.9013
39.03957,-120.746544,1016.9327
39.039505,-120.74662,1017.65717
39.039444,-120.746704,1018.0679
39.039394,-120.746826,1019.4688
39.03937,-120.74692,1021.3241
39.039364,-120.74709,1023.0212
39.039383,-120.74718,1022.8943
39.0394,-120.74727,1023.16846
39.039413,-120.74736,1024.0201
39.039425,-120.74749,1025.6727
39.039433,-120.747604,1027.3745
39.039436,-120.74771,1029.1017
39.039444,-120.74782,1030.479
39.03944,-120.74799,1030.3323
39.03943,-120.74809,1028.6189
39.039417,-120.74819,1026.9279
39.03941,-120.74828,1026.4462
39.039448,-120.74842,1028.9926
39.039494,-120.748474,1032.2748
39.039467,-120.74849,1031.188
39.0394,-120.74847,1027.4976
39.039333,-120.748436,1026.4663
39.039223,-120.74837,1029.1238
39.039165,-120.748314,1032.3131
39.039104,-120.74827,1035.6573
39.038998,-120.74828,1037.7947
39.03893,-120.74833,1037.936
39.038857,-120.748375,1038.164
39.038788,-120.74842,1038.4327
39.03872,-120.74847,1039.6245
39.03863,-120.74849,1042.587
39.038544,-120.74851,1045.76
39.038452,-120.74857,1047.5929
39.03839,-120.74863,1048.2101
39.0383,-120.748665,1049.1287
39.03822,-120.7487,1049.5328
39.038136,-120.74873,1049.6881
39.03805,-120.748825,1050.9326
39.038006,-120.74889,1052.1418
39.037918,-120.74892,1051.8853
39.03785,-120.7489,1051.0419
39.037857,-120.749016,1052.963
39.03786,-120.74913,1054.2439
39.03787,-120.749245,1055.7542
39.037876,-120.74936,1058.0594
39.03788,-120.74947,1059.07
39.03792,-120.74961,1060.027
39.037956,-120.74971,1061.0146
39.037994,-120.7498,1061.9818
39.038033,-120.7499,1062.6017
39.03807,-120.74999,1062.6013
39.03807,-120.75013,1063.5746
39.038055,-120.75022,1064.6212
39.038006,-120.75035,1064.9531
39.03796,-120.750435,1064.923
39.03791,-120.75052,1065.0812
39.037876,-120.75069,1066.3114
39.037888,-120.75078,1067.1816
39.0379,-120.75087,1068.2103
39.03791,-120.75095,1069.5276
39.037964,-120.75108,1071.0729
39.03801,-120.75117,1071.3739
39.038055,-120.75124,1071.8412
39.038105,-120.75133,1073.0684
39.038166,-120.751434,1075.3252
39.038216,-120.75151,1077.3263
39.0383,-120.751625,1079.9208
39.038345,-120.75168,1080.9471
39.03842,-120.75177,1082.7971
39.038475,-120.75185,1084.7568
39.038532,-120.75192,1086.3427
39.03862,-120.75203,1087.7361
39.038673,-120.7521,1088.3259
39.038727,-120.75217,1089.5203
39.038807,-120.7523,1091.471
39.038845,-120.75238,1092.0858
39.038883,-120.752464,1092.4537
39.038925,-120.75255,1092.9207
39.03895,-120.75269,1094.5576
39.03895,-120.75278,1095.8608
39.039005,-120.7529,1097.1897
39.03906,-120.75293,1097.3354
39.039116,-120.75297,1097.7615
39.03916,-120.75307,1097.7313
39.039207,-120.75316,1098.5072
39.03926,-120.75331,1100.5884
39.039288,-120.753395,1102.0538
39.039314,-120.75349,1102.3774
39.039364,-120.753624,1102.3838
39.0394,-120.7537,1103.3672
39.03946,-120.75382,1105.5745
39.039505,-120.75389,1107.2202
39.039547,-120.75397,1108.6981
39.03963,-120.754005,1111.0315
39.039745,-120.75407,1113.7655
39.039806,-120.754105,1115.1473
39.039875,-120.7542,1116.7944
39.039917,-120.754295,1118.6615
39.03996,-120.75438,1120.3649
39.040005,-120.75447,1121.3666
39.040028,-120.754616,1120.8983
39.04002,-120.7547,1120.3435
39.040054,-120.75484,1123.8138
39.04009,-120.75492,1127.3798
39.040123,-120.755005,1130.6327
39.04018,-120.75514,1134.96
39.040215,-120.755226,1136.651
39.040245,-120.7553,1137.414
39.04027,-120.755424,1137.687
39.040295,-120.75553,1137.6577
39.040318,-120.75564,1137.7373
39.04034,-120.75575,1137.7684
39.04036,-120.75586,1137.0063
39.04043,-120.756035,1137.6316
39.040474,-120.75611,1138.6792
39.040516,-120.75618,1138.7292
39.04056,-120.756256,1138.6072
39.040646,-120.75638,1139.2034
39.04069,-120.75644,1139.476
39.040737,-120.7565,1138.0691
39.0408,-120.7566,1134.5051
39.040844,-120.756676,1131.2277
39.04093,-120.75677,1128.5781
39.040997,-120.75681,1128.4966
39.041122,-120.75687,1128.6078
39.04119,-120.75688,1127.8254
39.041264,-120.7569,1126.9924
39.041336,-120.75691,1126.5471
39.041428,-120.75695,1126.9106
39.041504,-120.75698,1127.9436
39.041622,-120.75702,1129.6364
39.041695,-120.75704,1129.6924
39.041767,-120.757065,1129.4512
39.041847,-120.75712,1129.2561
39.041946,-120.75718,1128.4229
39.04201,-120.75722,1128.0835
39.04198,-120.757286,1128.489
39.041916,-120.75733,1129.7356
39.041847,-120.75738,1129.7073
39.04178,-120.75743,1129.0416
39.041695,-120.75753,1130.5479
39.04164,-120.757614,1131.11
39.041588,-120.75769,1130.8442
39.041534,-120.757774,1130.4905
39.04148,-120.75786,1131.159
39.04144,-120.757996,1132.1549
39.04143,-120.758095,1132.97
39.041424,-120.758194,1134.1039
39.04144,-120.75835,1134.7539
39.04146,-120.758446,1133.7638
39.041477,-120.75854,1131.8207
39.0415,-120.75864,1130.2587
39.0415,-120.75883,1128.3545
39.04148,-120.758934,1127.9327
39.041466,-120.75905,1126.7162
39.04145,-120.759155,1124.6118
39.04143,-120.75926,1123.6859
39.041416,-120.75938,1123.2509
39.041397,-120.75948,1122.2811
39.04138,-120.7596,1120.8939
39.041363,-120.759705,1119.4486
39.041348,-120.75981,1116.9982
39.041332,-120.759926,1114.1265
39.041313,-120.76003,1112.668
39.041298,-120.76015,1111.6924
39.04128,-120.760254,1110.5203
39.041264,-120.76036,1109.1505
39.041245,-120.760475,1106.5282
39.04123,-120.76058,1105.0544
39.04121,-120.7607,1104.7692
39.041195,-120.7608,1104.4728
39.04118,-120.76091,1103.2659
39.04116,-120.761024,1101.4956
39.041145,-120.76113,1100.5328
39.041126,-120.76124,1099.5895
39.04111,-120.76135,1098.7905
39.041092,-120.76146,1097.9734
39.041077,-120.76157,1096.0118
39.041058,-120.76168,1095.3679
39.041042,-120.76179,1095.6906
39.04097,-120.76192,1094.9662
39.04091,-120.761986,1094.6487
39.040848,-120.76206,1093.9059
39.040787,-120.76213,1093.4115
39.040726,-120.7622,1093.043
39.040665,-120.76227,1093.0487
39.04059,-120.76239,1094.5385
39.040543,-120.76248,1094.5187
39.0405,-120.762566,1093.3273
39.040455,-120.76266,1092.2787
39.04041,-120.76275,1091.597
39.040363,-120.76284,1091.8569
39.040283,-120.76292,1091.8536
39.04022,-120.76297,1091.2816
39.04014,-120.763084,1090.4196
39.040092,-120.763176,1089.7836
39.040043,-120.76326,1088.96
39.039997,-120.76335,1088.8026
39.03995,-120.763435,1089.0924
39.039906,-120.76352,1089.1685
39.03986,-120.76363,1090.0009
39.039814,-120.76373,1090.6376
39.039772,-120.763824,1090.9156
39.03973,-120.76392,1091.1758
39.039658,-120.76407,1091.2803
39.039616,-120.76413,1090.7196
39.03954,-120.764275,1089.029
39.039497,-120.76436,1088.8888
39.039455,-120.76444,1088.777
39.039413,-120.764534,1088.2513
39.03937,-120.76462,1087.908
39.039326,-120.76471,1087.4763
39.039284,-120.76479,1086.8109
39.039204,-120.764946,1085.9191
39.039158,-120.76503,1084.763
39.039112,-120.76511,1083.9258
39.039066,-120.76518,1083.4858
39.03902,-120.76527,1083.0695
39.038956,-120.76542,1082.2335
39.03893,-120.76551,1081.974
39.038902,-120.765594,1081.7443
39.03888,-120.76568,1080.8887
39.038853,-120.76582,1079.8191
39.038837,-120.76593,1078.954
39.038826,-120.76604,1078.3977
39.03881,-120.76614,1078.2795
39.0388,-120.76625,1078.0099
39.038784,-120.76636,1077.4432
39.038773,-120.766464,1076.6014
39.038734,-120.7666,1075.8794
39.038704,-120.7667,1075.7476
39.03867,-120.7668,1075.5619
39.03864,-120.7669,1075.3771
39.038605,-120.76707,1075.5951
39.038597,-120.767166,1075.9111
39.038586,-120.76726,1076.3865
39.038574,-120.76736,1077.5618
39.038525,-120.76752,1080.4312
39.03848,-120.76759,1081.1471
39.038437,-120.76766,1081.6417
39.038395,-120.76773,1082.1609
39.038353,-120.76785,1082.5446
39.038326,-120.76795,1082.9993
39.038296,-120.76805,1083.7334
39.038273,-120.76821,1084.313
39.038265,-120.768326,1084.2167
39.038254,-120.76844,1083.5948
39.038246,-120.76855,1082.9882
39.038235,-120.76866,1082.2941
39.038227,-120.768776,1080.4371
39.038216,-120.76889,1077.5385
39.038208,-120.769,1073.8711
39.038197,-120.76911,1069.4703
39.03819,-120.769226,1067.0667
39.038177,-120.76934,1065.9226
39.03817,-120.769455,1064.6716
39.03816,-120.76956,1063.269
39.03815,-120.76968,1061.771
39.03814,-120.76979,1060.1458
39.03813,-120.769905,1058.7281
39.03812,-120.77001,1057.8192
39.038113,-120.77013,1057.1185
39.0381,-120.77024,1057.0454
39.03809,-120.770355,1057.2034
39.038082,-120.77046,1056.6143
39.03807,-120.77058,1055.408
39.038063,-120.77069,1054.5836
